epoch,step,loss,timestamp
1,25,1.362705,2026-01-03T21:07:14.433689
1,50,1.653801,2026-01-03T21:07:46.837019
1,75,1.324837,2026-01-03T21:08:19.234456
1,100,1.666301,2026-01-03T21:08:51.684962
1,125,1.121992,2026-01-03T21:09:24.069949
2,25,1.463027,2026-01-03T21:14:26.549274
2,50,1.312609,2026-01-03T21:14:58.845832
2,75,1.082646,2026-01-03T21:15:31.200099
2,100,1.589347,2026-01-03T21:16:03.554617
2,125,0.936966,2026-01-03T21:16:35.883699
3,25,1.581222,2026-01-03T21:21:37.083386
3,50,1.187313,2026-01-03T21:22:09.455495
3,75,1.681206,2026-01-03T21:22:41.796731
3,100,1.569638,2026-01-03T21:23:14.163810
3,125,1.302541,2026-01-03T21:23:46.530555
