epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.2793,0.2088,0.2389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0930,0.2404,0.1341,267,956,1279,2026-01-07T02:53:58.147522
1,test,0.2404,0.1908,0.2127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0923,0.2536,0.1353,231,961,1211,2026-01-07T02:56:09.492700
2,dev,0.4436,0.3104,0.3652,0.0000,0.0000,0.0000,0.6230,0.1634,0.2589,0.1293,0.2678,0.1744,397,895,1279,2026-01-07T03:07:15.392834
2,test,0.3929,0.2725,0.3218,0.0000,0.0000,0.0000,0.4138,0.0876,0.1446,0.1319,0.2857,0.1805,330,840,1211,2026-01-07T03:09:26.138610
3,dev,0.4502,0.3886,0.4171,0.0000,0.0000,0.0000,1.0000,0.0022,0.0043,0.1234,0.3661,0.1846,497,1104,1279,2026-01-07T03:20:32.120843
3,test,0.4006,0.3576,0.3778,0.0000,0.0000,0.0000,1.0000,0.0024,0.0049,0.1221,0.3790,0.1847,433,1081,1211,2026-01-07T03:22:43.219954
4,dev,0.4408,0.4222,0.4313,0.0000,0.0000,0.0000,0.8750,0.0151,0.0296,0.1188,0.3852,0.1816,540,1225,1279,2026-01-07T03:33:49.368773
4,test,0.4068,0.3947,0.4007,0.0000,0.0000,0.0000,0.8000,0.0097,0.0192,0.1183,0.3965,0.1822,478,1175,1211,2026-01-07T03:36:00.533367
5,dev,0.4646,0.4519,0.4582,0.0000,0.0000,0.0000,1.0000,0.0151,0.0297,0.1182,0.3907,0.1815,578,1244,1279,2026-01-07T03:47:06.524689
5,test,0.4474,0.4426,0.4450,0.0000,0.0000,0.0000,0.5000,0.0024,0.0048,0.1260,0.4286,0.1947,536,1198,1211,2026-01-07T03:49:17.605775
6,dev,0.5499,0.4699,0.5067,0.0000,0.0000,0.0000,0.8182,0.0194,0.0378,0.1582,0.4617,0.2357,601,1093,1279,2026-01-07T04:00:23.562542
6,test,0.5525,0.4690,0.5074,0.0000,0.0000,0.0000,0.8000,0.0097,0.0192,0.1648,0.4840,0.2459,568,1028,1211,2026-01-07T04:02:35.069624
7,dev,0.5801,0.4980,0.5360,0.0000,0.0000,0.0000,0.9706,0.0710,0.1323,0.1695,0.4863,0.2514,637,1098,1279,2026-01-07T04:13:41.448329
7,test,0.5914,0.4971,0.5402,0.0000,0.0000,0.0000,0.8571,0.0292,0.0565,0.1860,0.5364,0.2763,602,1018,1211,2026-01-07T04:15:52.801376
8,dev,0.6178,0.5309,0.5711,0.0000,0.0000,0.0000,0.8750,0.1806,0.2995,0.1928,0.5246,0.2819,679,1099,1279,2026-01-07T04:26:59.085751
8,test,0.6341,0.5310,0.5780,0.0000,0.0000,0.0000,0.6607,0.0900,0.1585,0.2023,0.5598,0.2972,643,1014,1211,2026-01-07T04:29:10.406167
9,dev,0.7244,0.5137,0.6011,0.7727,0.0379,0.0723,0.5336,0.3247,0.4037,0.2912,0.4781,0.3619,657,907,1279,2026-01-07T04:40:16.646527
9,test,0.7341,0.5062,0.5992,0.5862,0.0372,0.0700,0.3632,0.1873,0.2472,0.2949,0.5073,0.3730,613,835,1211,2026-01-07T04:42:27.842480
10,dev,0.5947,0.5059,0.5467,0.4348,0.2679,0.3315,0.4051,0.5140,0.4531,0.3796,0.2240,0.2818,647,1088,1279,2026-01-07T04:53:34.164378
10,test,0.5924,0.4872,0.5347,0.4728,0.3042,0.3702,0.3179,0.3674,0.3409,0.4220,0.2682,0.3280,590,996,1211,2026-01-07T04:55:45.280058
10,test,0.5924,0.4872,0.5347,0.4728,0.3042,0.3702,0.3179,0.3674,0.3409,0.4220,0.2682,0.3280,590,996,1211,2026-01-07T04:57:56.472865
