epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1984,0.3339,0.2489,0.0422,0.1540,0.0663,0.2681,0.1828,0.2174,0.2619,0.0902,0.1341,427,2152,1279,2026-01-08T04:10:26.510283
1,test,0.1809,0.3220,0.2317,0.0554,0.1969,0.0865,0.1957,0.1557,0.1734,0.2955,0.1137,0.1642,390,2156,1211,2026-01-08T04:12:37.984765
2,dev,0.2777,0.4410,0.3408,0.1463,0.1339,0.1399,0.1780,0.4280,0.2514,0.1585,0.2022,0.1777,564,2031,1279,2026-01-08T04:28:12.952331
2,test,0.2451,0.4005,0.3041,0.1663,0.1619,0.1641,0.1280,0.3285,0.1842,0.1438,0.1895,0.1635,485,1979,1211,2026-01-08T04:30:24.222744
3,dev,0.3599,0.5012,0.4190,0.1633,0.1429,0.1524,0.2530,0.4473,0.3232,0.1937,0.2869,0.2313,641,1781,1279,2026-01-08T04:45:59.173825
3,test,0.3174,0.4591,0.3753,0.1714,0.1575,0.1642,0.1698,0.3285,0.2239,0.1961,0.2945,0.2354,556,1752,1211,2026-01-08T04:48:10.617898
4,dev,0.3082,0.4027,0.3492,0.1872,0.1629,0.1742,0.3264,0.4387,0.3743,0.0749,0.1311,0.0953,515,1671,1279,2026-01-08T05:03:50.358068
4,test,0.2782,0.3691,0.3172,0.2267,0.1969,0.2108,0.2235,0.3285,0.2660,0.0776,0.1341,0.0983,447,1607,1211,2026-01-08T05:06:06.655799
5,dev,0.3316,0.3511,0.3411,0.2219,0.1674,0.1908,0.4820,0.3742,0.4213,0.0558,0.0984,0.0712,449,1354,1279,2026-01-08T05:21:49.966845
5,test,0.2725,0.2973,0.2844,0.2398,0.1794,0.2053,0.3027,0.2482,0.2727,0.0584,0.1079,0.0757,360,1321,1211,2026-01-08T05:24:10.645159
6,dev,0.3476,0.3557,0.3516,0.2807,0.1429,0.1893,0.4899,0.3634,0.4173,0.0562,0.1120,0.0749,455,1309,1279,2026-01-08T05:39:55.762909
6,test,0.3059,0.3220,0.3138,0.2716,0.1444,0.1886,0.3323,0.2603,0.2920,0.0566,0.1166,0.0762,390,1275,1211,2026-01-08T05:42:17.310101
7,dev,0.3765,0.3659,0.3711,0.3037,0.1451,0.1964,0.5647,0.3376,0.4226,0.0673,0.1366,0.0902,468,1243,1279,2026-01-08T05:58:02.585826
7,test,0.3480,0.3394,0.3436,0.2795,0.1400,0.1866,0.4008,0.2506,0.3084,0.0723,0.1458,0.0966,411,1181,1211,2026-01-08T06:00:24.731180
8,dev,0.3781,0.3745,0.3763,0.3662,0.0580,0.1002,0.6304,0.1247,0.2083,0.0693,0.2077,0.1039,479,1267,1279,2026-01-08T06:16:10.262776
8,test,0.3528,0.3534,0.3531,0.3418,0.0591,0.1007,0.4118,0.0852,0.1411,0.0793,0.2420,0.1194,428,1213,1211,2026-01-08T06:18:32.546454
9,dev,0.3667,0.3667,0.3667,0.0000,0.0000,0.0000,0.7500,0.0129,0.0254,0.0710,0.2459,0.1102,469,1279,1279,2026-01-08T06:34:19.060283
9,test,0.3662,0.3584,0.3623,1.0000,0.0022,0.0044,0.9000,0.0219,0.0428,0.0784,0.2682,0.1214,434,1185,1211,2026-01-08T06:36:42.039852
10,dev,0.3404,0.3503,0.3453,0.2449,0.0536,0.0879,0.2753,0.5269,0.3616,0.0495,0.0437,0.0464,448,1316,1279,2026-01-08T06:52:29.473021
10,test,0.3262,0.3386,0.3323,0.3204,0.0722,0.1179,0.2002,0.4112,0.2693,0.0525,0.0466,0.0494,410,1257,1211,2026-01-08T06:54:53.586084
10,test,0.3262,0.3386,0.3323,0.3204,0.0722,0.1179,0.2002,0.4112,0.2693,0.0525,0.0466,0.0494,410,1257,1211,2026-01-08T06:57:17.894815
