epoch,step,loss,timestamp
1,25,1.365679,2026-01-05T01:21:36.163005
1,50,1.727194,2026-01-05T01:22:29.649001
1,75,1.625741,2026-01-05T01:23:23.142467
2,25,2.104119,2026-01-05T01:29:18.996968
2,50,1.601088,2026-01-05T01:30:12.479084
2,75,1.448005,2026-01-05T01:31:05.973032
3,25,2.459840,2026-01-05T01:36:59.827317
3,50,1.387289,2026-01-05T01:37:53.299112
3,75,1.480247,2026-01-05T01:38:46.708016
4,25,1.977364,2026-01-05T01:44:40.867388
4,50,1.303713,2026-01-05T01:45:34.281003
4,75,1.127461,2026-01-05T01:46:27.685512
5,25,1.609065,2026-01-05T01:52:21.412296
5,50,1.089196,2026-01-05T01:53:14.797275
5,75,1.473272,2026-01-05T01:54:08.235047
6,25,1.647812,2026-01-05T02:00:02.575201
6,50,0.937877,2026-01-05T02:00:55.939887
6,75,1.259277,2026-01-05T02:01:49.392001
7,25,1.670154,2026-01-05T02:07:43.743562
7,50,0.918052,2026-01-05T02:08:37.140655
7,75,1.446251,2026-01-05T02:09:30.590644
8,25,1.718893,2026-01-05T02:15:25.110526
8,50,1.106990,2026-01-05T02:16:18.543487
8,75,1.427737,2026-01-05T02:17:11.951834
9,25,1.851817,2026-01-05T02:23:06.892877
9,50,1.258406,2026-01-05T02:24:00.328306
9,75,1.301875,2026-01-05T02:24:53.752641
10,25,2.190342,2026-01-05T02:30:48.473677
10,50,1.096115,2026-01-05T02:31:41.929061
10,75,1.268639,2026-01-05T02:32:35.346373
