epoch,step,loss,timestamp
1,1,2.000000,2026-01-03T16:05:40.945924
1,2,1.000000,2026-01-03T16:05:40.946029
1,3,0.666667,2026-01-03T16:05:40.946118
1,4,0.500000,2026-01-03T16:05:40.946200
1,5,0.400000,2026-01-03T16:05:40.946279
2,1,1.000000,2026-01-03T16:05:40.946362
2,2,0.500000,2026-01-03T16:05:40.946441
2,3,0.333333,2026-01-03T16:05:40.946518
2,4,0.250000,2026-01-03T16:05:40.946596
2,5,0.200000,2026-01-03T16:05:40.946672
3,1,0.666667,2026-01-03T16:05:40.946753
3,2,0.333333,2026-01-03T16:05:40.946829
3,3,0.222222,2026-01-03T16:05:40.946905
3,4,0.166667,2026-01-03T16:05:40.946980
3,5,0.133333,2026-01-03T16:05:40.947056
